opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
90,60,True,0.01,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
170,90,True,0.05,ILSVRC2012_val_00006054,0.21457886695861816,10.336222648620605,0.370814,Italian greyhound,1,0,1,0
170,90,True,0.05,ILSVRC2012_val_00048107,0.017094984650611877,14.812311172485352,0.34832016,chickadee,1,0,1,0
170,90,True,0.05,ILSVRC2012_val_00006947,0.29738014936447144,10.612777709960938,0.3987564,Welsh springer spaniel,1,0,1,1
170,90,True,0.05,ILSVRC2012_val_00027621,0.1674397885799408,9.715797424316406,0.3426342,volcano,1,1,1,1
170,90,True,0.05,ILSVRC2012_val_00027555,-0.017833175137639046,18.089452743530273,0.36395574,coucal,1,1,1,1
90,50,True,0.01,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,50,True,0.01,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
90,50,True,0.01,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
90,50,True,0.01,ILSVRC2012_val_00048107,0.7656223773956299,19.652231216430664,0.80798453,chickadee,1,0,1,1
90,50,True,0.01,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
210,90,True,0.2,ILSVRC2012_val_00027555,0.020829234272241592,16.254453659057617,0.22322714,coucal,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00027621,-0.019916336983442307,7.880261421203613,0.1913205,volcano,1,0,1,1
210,90,True,0.2,ILSVRC2012_val_00006054,0.026161685585975647,8.500732421875,0.19942172,Italian greyhound,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00048107,-3.174878656864166e-05,12.97681999206543,0.2144181,chickadee,1,0,1,0
210,90,True,0.2,ILSVRC2012_val_00006947,0.029447020962834358,8.77760124206543,0.21487983,Welsh springer spaniel,1,0,1,0
170,90,True,0.8,ILSVRC2012_val_00027555,-0.017833175137639046,18.089452743530273,0.36395574,coucal,1,1,1,1
170,90,True,0.8,ILSVRC2012_val_00027621,0.1674397885799408,9.715797424316406,0.3426342,volcano,1,1,1,1
170,90,True,0.8,ILSVRC2012_val_00006054,0.21457886695861816,10.336222648620605,0.370814,Italian greyhound,1,0,1,0
170,90,True,0.8,ILSVRC2012_val_00048107,0.017094984650611877,14.812311172485352,0.34832016,chickadee,1,0,1,0
170,90,True,0.8,ILSVRC2012_val_00006947,0.29738014936447144,10.612777709960938,0.3987564,Welsh springer spaniel,1,0,1,1
50,50,True,0.1,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,50,True,0.1,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
50,50,True,0.1,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
50,50,True,0.1,ILSVRC2012_val_00048107,0.9063019156455994,24.626989364624023,0.93612975,chickadee,1,1,1,1
50,50,True,0.1,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
50,70,True,0.01,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
70,50,True,0.05,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
70,50,True,0.05,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
70,50,True,0.05,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
70,50,True,0.05,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
70,50,True,0.05,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
170,70,True,0.2,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,True,0.2,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
170,70,True,0.2,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,70,True,0.2,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,True,0.2,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
50,90,True,0.1,ILSVRC2012_val_00027555,0.9548135995864868,28.70722770690918,0.84566,coucal,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00027621,0.745796799659729,20.352527618408203,0.9008371,volcano,1,0,1,1
50,90,True,0.1,ILSVRC2012_val_00006054,0.8069225549697876,20.963619232177734,0.9219687,Italian greyhound,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00048107,0.9265626668930054,25.44265365600586,0.8929084,chickadee,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00006947,0.9671882390975952,21.23895263671875,0.9352682,Welsh springer spaniel,1,1,1,1
170,80,True,0.05,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
170,80,True,0.05,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
170,80,True,0.05,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
170,80,True,0.05,ILSVRC2012_val_00048107,-0.005723112262785435,14.722786903381348,0.3610351,chickadee,1,0,1,0
170,80,True,0.05,ILSVRC2012_val_00006947,0.3154636025428772,10.558358192443848,0.3971869,Welsh springer spaniel,1,0,1,1
150,50,True,0.05,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
150,50,True,0.05,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,True,0.05,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
150,50,True,0.05,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
150,50,True,0.05,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
110,70,True,0.05,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
110,70,True,0.05,ILSVRC2012_val_00006947,0.83265221118927,14.27661418914795,0.7204297,Welsh springer spaniel,1,1,1,1
110,70,True,0.05,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
110,70,True,0.05,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
110,70,True,0.05,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
210,100,True,0.01,ILSVRC2012_val_00048107,-0.003614703193306923,12.956942558288574,0.2077051,chickadee,1,0,1,0
210,100,True,0.01,ILSVRC2012_val_00006947,-0.0048039862886071205,8.765541076660156,0.20986898,Welsh springer spaniel,1,0,1,0
210,100,True,0.01,ILSVRC2012_val_00006054,0.04039231315255165,8.485309600830078,0.18716209,Italian greyhound,1,0,1,0
210,100,True,0.01,ILSVRC2012_val_00027621,-0.005545403808355331,7.8680806159973145,0.1789167,volcano,1,1,1,1
210,100,True,0.01,ILSVRC2012_val_00027555,0.015388984233140945,16.242206573486328,0.21082897,coucal,1,0,1,0
110,80,True,0.2,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
110,80,True,0.2,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
110,80,True,0.2,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
110,80,True,0.2,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
110,80,True,0.2,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
110,100,True,0.4,ILSVRC2012_val_00048107,0.7907906770706177,18.571773529052734,0.60439616,chickadee,1,1,1,1
110,100,True,0.4,ILSVRC2012_val_00006947,0.6511276960372925,14.380970001220703,0.69987494,Welsh springer spaniel,1,1,1,1
110,100,True,0.4,ILSVRC2012_val_00006054,0.5988147854804993,14.101201057434082,0.6619019,Italian greyhound,1,1,1,1
110,100,True,0.4,ILSVRC2012_val_00027621,0.6669908761978149,13.487032890319824,0.6143667,volcano,1,0,1,0
110,100,True,0.4,ILSVRC2012_val_00027555,0.8992959856987,21.855224609375,0.59653485,coucal,1,1,1,1
190,50,True,0.1,ILSVRC2012_val_00048107,-0.019105222076177597,13.242321968078613,0.37487033,chickadee,1,0,1,0
190,50,True,0.1,ILSVRC2012_val_00006947,0.12244483828544617,9.312766075134277,0.35184613,Welsh springer spaniel,1,0,1,0
190,50,True,0.1,ILSVRC2012_val_00006054,0.03357468917965889,9.013916969299316,0.33977845,Italian greyhound,1,0,1,0
190,50,True,0.1,ILSVRC2012_val_00027621,0.010752653703093529,8.406275749206543,0.33969083,volcano,1,0,1,0
190,50,True,0.1,ILSVRC2012_val_00027555,-0.06633040308952332,16.912099838256836,0.37799296,coucal,1,0,1,0
150,70,True,0.01,ILSVRC2012_val_00048107,0.7746729850769043,15.73171615600586,0.46808758,chickadee,1,1,1,1
150,70,True,0.01,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
150,70,True,0.01,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
150,70,True,0.01,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
150,70,True,0.01,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
70,50,True,0.4,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
70,50,True,0.4,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
70,50,True,0.4,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
70,50,True,0.4,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
70,50,True,0.4,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00006947,0.8800400495529175,18.030397415161133,0.8931844,Welsh springer spaniel,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.2,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
190,100,True,0.2,ILSVRC2012_val_00048107,0.01771465688943863,13.824451446533203,0.26897624,chickadee,1,0,1,0
190,100,True,0.2,ILSVRC2012_val_00006947,0.16426965594291687,9.634683609008789,0.29648122,Welsh springer spaniel,1,0,1,1
190,100,True,0.2,ILSVRC2012_val_00006054,0.16494913399219513,9.354806900024414,0.2667757,Italian greyhound,1,0,1,0
190,100,True,0.2,ILSVRC2012_val_00027621,0.06168295070528984,8.737457275390625,0.24825032,volcano,1,0,1,1
190,100,True,0.2,ILSVRC2012_val_00027555,-0.04466700926423073,17.109506607055664,0.2778226,coucal,1,1,1,1
150,100,True,0.05,ILSVRC2012_val_00048107,0.08578072488307953,15.878717422485352,0.4200256,chickadee,1,1,1,1
150,100,True,0.05,ILSVRC2012_val_00006947,0.4690612256526947,11.687585830688477,0.495594,Welsh springer spaniel,1,0,1,1
150,100,True,0.05,ILSVRC2012_val_00006054,0.3235890567302704,11.408445358276367,0.45620632,Italian greyhound,1,0,1,1
150,100,True,0.05,ILSVRC2012_val_00027621,0.5545603632926941,10.792476654052734,0.41729653,volcano,1,1,1,1
150,100,True,0.05,ILSVRC2012_val_00027555,0.5691101551055908,19.163341522216797,0.43066588,coucal,1,1,1,1
110,90,True,0.8,ILSVRC2012_val_00048107,0.7210668325424194,18.590770721435547,0.61249465,chickadee,1,1,1,1
110,90,True,0.8,ILSVRC2012_val_00006947,0.6597205996513367,14.393573760986328,0.70470315,Welsh springer spaniel,1,1,1,1
110,90,True,0.8,ILSVRC2012_val_00006054,0.5505160093307495,14.116741180419922,0.6721402,Italian greyhound,1,1,1,1
110,90,True,0.8,ILSVRC2012_val_00027621,0.5973362922668457,13.49755859375,0.6268526,volcano,1,0,1,1
110,90,True,0.8,ILSVRC2012_val_00027555,0.8354145288467407,21.867698669433594,0.60497564,coucal,1,1,1,1
150,50,True,0.1,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
150,50,True,0.1,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,True,0.1,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
150,50,True,0.1,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
150,50,True,0.1,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
50,100,True,0.2,ILSVRC2012_val_00048107,0.9545390605926514,25.419292449951172,0.8894959,chickadee,1,1,1,1
50,100,True,0.2,ILSVRC2012_val_00006947,0.9712086915969849,21.226778030395508,0.9336799,Welsh springer spaniel,1,1,1,1
50,100,True,0.2,ILSVRC2012_val_00006054,0.855970025062561,20.948177337646484,0.9189963,Italian greyhound,1,1,1,1
50,100,True,0.2,ILSVRC2012_val_00027621,0.7991912961006165,20.339948654174805,0.89711165,volcano,1,1,1,1
50,100,True,0.2,ILSVRC2012_val_00027555,0.9731024503707886,28.693851470947266,0.8428901,coucal,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
50,70,True,0.2,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
50,70,True,0.2,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
190,70,True,0.1,ILSVRC2012_val_00048107,-0.028661862015724182,13.688121795654297,0.30624434,chickadee,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00006947,0.3140292465686798,9.551216125488281,0.31454918,Welsh springer spaniel,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00006054,0.0759568139910698,9.271079063415527,0.29921392,Italian greyhound,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00027555,0.04466944932937622,17.082321166992188,0.3245914,coucal,1,0,1,0
190,80,True,0.2,ILSVRC2012_val_00048107,-0.013425922021269798,13.756451606750488,0.28750792,chickadee,1,0,1,0
190,80,True,0.2,ILSVRC2012_val_00006947,0.15723924338817596,9.593505859375,0.29847172,Welsh springer spaniel,1,0,1,1
190,80,True,0.2,ILSVRC2012_val_00006054,0.018821969628334045,9.319701194763184,0.28802758,Italian greyhound,1,0,1,0
190,80,True,0.2,ILSVRC2012_val_00027621,0.02524285763502121,8.700394630432129,0.27063113,volcano,1,1,1,1
190,80,True,0.2,ILSVRC2012_val_00027555,-0.03400120884180069,17.08513069152832,0.30536088,coucal,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00048107,-0.028092261403799057,12.82431697845459,0.2395103,chickadee,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00006947,0.09418494999408722,8.68893051147461,0.2252441,Welsh springer spaniel,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00006054,0.12650230526924133,8.407736778259277,0.21553685,Italian greyhound,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00027621,0.012160466983914375,7.793304443359375,0.21175213,volcano,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00027555,-0.016797712072730064,16.22041893005371,0.2557779,coucal,1,0,1,0
90,50,True,0.05,ILSVRC2012_val_00048107,0.7656223773956299,19.652231216430664,0.80798453,chickadee,1,0,1,1
90,50,True,0.05,ILSVRC2012_val_00006947,0.5316120386123657,15.760475158691406,0.83933663,Welsh springer spaniel,1,1,1,1
90,50,True,0.05,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
90,50,True,0.05,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
90,50,True,0.05,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
190,80,True,0.01,ILSVRC2012_val_00048107,-0.013425922021269798,13.756451606750488,0.28750792,chickadee,1,0,1,0
190,80,True,0.01,ILSVRC2012_val_00027621,0.02524285763502121,8.700394630432129,0.27063113,volcano,1,1,1,1
190,80,True,0.01,ILSVRC2012_val_00027555,-0.03400120884180069,17.08513069152832,0.30536088,coucal,1,0,1,0
50,90,True,0.8,ILSVRC2012_val_00048107,0.9265626668930054,25.44265365600586,0.8929084,chickadee,1,1,1,1
190,70,True,0.2,ILSVRC2012_val_00048107,-0.028661862015724182,13.688121795654297,0.30624434,chickadee,1,0,1,0
50,90,True,0.8,ILSVRC2012_val_00027621,0.745796799659729,20.352527618408203,0.9008371,volcano,1,0,1,1
190,70,True,0.2,ILSVRC2012_val_00006947,0.3140292465686798,9.551216125488281,0.31454918,Welsh springer spaniel,1,0,1,0
190,70,True,0.2,ILSVRC2012_val_00006054,0.0759568139910698,9.271079063415527,0.29921392,Italian greyhound,1,0,1,0
190,70,True,0.2,ILSVRC2012_val_00027555,0.04466944932937622,17.082321166992188,0.3245914,coucal,1,0,1,0
70,90,True,0.2,ILSVRC2012_val_00048107,0.8644338846206665,22.5168399810791,0.80728227,chickadee,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00006947,0.9242089986801147,18.318126678466797,0.87414026,Welsh springer spaniel,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00006054,0.740803599357605,18.041370391845703,0.85268587,Italian greyhound,1,1,1,1
70,90,True,0.2,ILSVRC2012_val_00027621,0.6917489767074585,17.427404403686523,0.8196958,volcano,1,0,1,1
70,90,True,0.2,ILSVRC2012_val_00027555,0.925427258014679,25.787559509277344,0.7683857,coucal,1,1,1,1
130,50,False,0.1,ILSVRC2012_val_00048107,0.057716116309165955,10.050048828125,0.1517027,chickadee,1,0,1,0
90,70,False,0.4,ILSVRC2012_val_00006054,0.3664132356643677,9.392484664916992,0.12376553,Italian greyhound,1,0,1,0
110,100,False,0.05,ILSVRC2012_val_00006054,0.2353820502758026,8.837885856628418,0.124105476,Italian greyhound,1,0,1,1
130,100,False,0.2,ILSVRC2012_val_00048107,0.06896185129880905,10.441530227661133,0.14617224,chickadee,1,1,1,1
130,50,False,0.1,ILSVRC2012_val_00027621,0.46132826805114746,10.2161226272583,0.3191215,volcano,1,0,1,1
70,80,False,0.2,ILSVRC2012_val_00048107,0.5571130514144897,9.916326522827148,0.12687494,chickadee,1,1,1,1
70,80,False,0.2,ILSVRC2012_val_00027555,0.3707009553909302,15.139704704284668,0.2767493,coucal,1,1,1,1
170,80,False,0.4,ILSVRC2012_val_00027621,0.2946743071079254,9.030315399169922,0.1787404,volcano,1,1,1,1
130,50,False,0.1,ILSVRC2012_val_00006947,0.34706807136535645,10.966334342956543,0.4115931,Welsh springer spaniel,1,1,1,1
50,60,False,0.8,ILSVRC2012_val_00027555,0.3475734293460846,15.889900207519531,0.2793084,coucal,1,0,1,0
70,80,False,0.2,ILSVRC2012_val_00006947,0.602496862411499,12.901325225830078,0.43183324,Welsh springer spaniel,1,1,1,1
70,80,False,0.2,ILSVRC2012_val_00027621,0.641642153263092,12.23891830444336,0.2540099,volcano,1,1,1,1
170,80,False,0.4,ILSVRC2012_val_00006054,0.25379878282546997,8.539072036743164,0.12465981,Italian greyhound,1,0,1,0
130,50,False,0.1,ILSVRC2012_val_00027555,0.10569126904010773,15.115432739257812,0.26362738,coucal,1,0,1,1
50,60,False,0.8,ILSVRC2012_val_00006054,0.14271683990955353,11.153572082519531,0.098748304,Italian greyhound,1,0,1,0
70,80,False,0.2,ILSVRC2012_val_00027621,0.6400498747825623,12.23880386352539,0.2539702,volcano,1,1,1,1
70,80,False,0.2,ILSVRC2012_val_00006054,0.35539382696151733,8.899723052978516,0.11464897,Italian greyhound,1,0,1,0
130,50,False,0.1,ILSVRC2012_val_00006054,0.05507267266511917,8.56624984741211,0.13319352,Italian greyhound,1,0,1,0
170,80,False,0.4,ILSVRC2012_val_00006947,0.32589471340179443,9.921302795410156,0.31556413,Welsh springer spaniel,1,1,1,1
50,60,False,0.8,ILSVRC2012_val_00006947,0.6704435348510742,14.433283805847168,0.41182336,Welsh springer spaniel,1,0,1,0
70,80,False,0.2,ILSVRC2012_val_00006054,0.35525038838386536,8.899858474731445,0.114697404,Italian greyhound,1,0,1,0
50,90,False,0.2,ILSVRC2012_val_00027555,0.5048580169677734,14.974996566772461,0.27108935,coucal,1,1,1,1
170,80,False,0.4,ILSVRC2012_val_00027555,0.01606864668428898,15.41660213470459,0.18488224,coucal,1,1,1,1
50,60,False,0.8,ILSVRC2012_val_00048107,0.10740678012371063,14.100685119628906,0.124021895,chickadee,1,0,1,0
90,80,False,0.4,ILSVRC2012_val_00048107,0.6469293236732483,10.720858573913574,0.15819214,chickadee,1,0,1,0
170,80,False,0.4,ILSVRC2012_val_00048107,0.02669331058859825,11.071244239807129,0.15344058,chickadee,1,0,1,0
50,60,False,0.8,ILSVRC2012_val_00027621,0.46753087639808655,13.224183082580566,0.09734241,volcano,1,0,1,0
90,80,False,0.4,ILSVRC2012_val_00006947,0.5709507465362549,12.797974586486816,0.43738332,Welsh springer spaniel,1,1,1,1
50,90,False,0.2,ILSVRC2012_val_00048107,0.6474518179893494,9.753864288330078,0.11104252,chickadee,1,1,1,1
210,90,False,0.05,ILSVRC2012_val_00027621,0.16179287433624268,7.672564506530762,0.13917053,volcano,1,0,1,1
50,100,False,0.1,ILSVRC2012_val_00027555,0.5482994318008423,14.907197952270508,0.27280626,coucal,1,1,1,1
90,80,False,0.4,ILSVRC2012_val_00027621,0.5834110975265503,11.982489585876465,0.17622216,volcano,1,1,1,1
50,90,False,0.2,ILSVRC2012_val_00027621,0.710469126701355,12.506380081176758,0.24549133,volcano,1,1,1,1
210,90,False,0.05,ILSVRC2012_val_00006054,0.06042063608765602,7.7201457023620605,0.10148916,Italian greyhound,1,0,1,0
50,100,False,0.1,ILSVRC2012_val_00006054,0.4083893895149231,8.601277351379395,0.107006766,Italian greyhound,1,0,1,1
90,80,False,0.4,ILSVRC2012_val_00027555,0.19130492210388184,15.481643676757812,0.26834345,coucal,1,1,1,1
210,90,False,0.05,ILSVRC2012_val_00006947,0.08807288110256195,8.539546012878418,0.19816713,Welsh springer spaniel,1,0,1,1
50,90,False,0.2,ILSVRC2012_val_00006947,0.6790889501571655,13.132415771484375,0.4243218,Welsh springer spaniel,1,1,1,1
50,100,False,0.1,ILSVRC2012_val_00006947,0.6688897609710693,12.934072494506836,0.4206184,Welsh springer spaniel,1,1,1,1
90,80,False,0.4,ILSVRC2012_val_00006054,0.38917404413223267,9.404778480529785,0.122098066,Italian greyhound,1,0,1,0
50,90,False,0.2,ILSVRC2012_val_00006054,0.4217812418937683,8.75411319732666,0.104847305,Italian greyhound,1,0,1,0
210,90,False,0.05,ILSVRC2012_val_00027555,0.0068646809086203575,15.040535926818848,0.13416508,coucal,1,0,1,0
110,90,False,0.8,ILSVRC2012_val_00048107,0.16681420803070068,13.70909595489502,0.15795164,chickadee,1,0,1,0
50,100,False,0.1,ILSVRC2012_val_00048107,0.3649047613143921,9.611124038696289,0.105136134,chickadee,1,1,1,1
50,100,False,0.1,ILSVRC2012_val_00027621,0.7310845255851746,12.328239440917969,0.33737767,volcano,1,1,1,1
110,90,False,0.8,ILSVRC2012_val_00006947,0.7164885997772217,12.306714057922363,0.40495428,Welsh springer spaniel,1,0,1,1
