img_id,cosine_sim,psnr,ssim,label,original_acc1,robustified_acc1,original_acc5,robustified_acc5
ILSVRC2012_val_00034895,0.3179624378681183,12.259516716003418,0.51089376,fly,1,0,1,0
ILSVRC2012_val_00032723,0.699758768081665,11.503738403320312,0.47658023,barometer,1,0,1,0
ILSVRC2012_val_00039362,0.6660665273666382,15.695181846618652,0.45455447,"screen, CRT screen",0,0,0,0
ILSVRC2012_val_00011500,0.19757908582687378,13.626047134399414,0.53140146,"butcher shop, meat market",0,0,0,0
ILSVRC2012_val_00023213,0.11789461225271225,12.572118759155273,0.51047593,"dugong, Dugong dugon",1,0,1,0
ILSVRC2012_val_00022935,0.20675358176231384,12.43922233581543,0.522297,"European fire salamander, Salamandra salamandra",1,0,1,0
ILSVRC2012_val_00000633,0.45112890005111694,12.83276653289795,0.5515188,"bakery, bakeshop, bakehouse",1,0,1,0
ILSVRC2012_val_00042699,0.6169723272323608,14.393157958984375,0.5304162,"kit fox, Vulpes macrotis",0,0,1,0
ILSVRC2012_val_00007610,0.11350604891777039,10.11106014251709,0.5048123,"jackfruit, jak, jack",1,0,1,0
ILSVRC2012_val_00044978,0.3799830675125122,12.67365550994873,0.50750697,beagle,1,0,1,0
ILSVRC2012_val_00027824,0.7189268469810486,15.302781105041504,0.21479757,"Indian cobra, Naja naja",1,0,1,0
ILSVRC2012_val_00004367,-0.017356622964143753,19.92919921875,0.56712264,"tank, army tank, armored combat vehicle, armoured combat vehicle",0,0,1,1
ILSVRC2012_val_00021386,0.37207096815109253,10.932361602783203,0.52436364,"bathing cap, swimming cap",1,0,1,0
ILSVRC2012_val_00027404,0.38688692450523376,12.426122665405273,0.52069145,hermit crab,1,0,1,0
ILSVRC2012_val_00043408,0.4027731120586395,12.07062816619873,0.52793205,library,1,0,1,0
ILSVRC2012_val_00047244,0.5020598769187927,12.03696346282959,0.5093132,Weimaraner,1,0,1,0
ILSVRC2012_val_00027656,0.6400966644287109,12.804633140563965,0.5205279,macaw,1,0,1,0
ILSVRC2012_val_00013742,0.3189745545387268,8.687499046325684,0.47206035,rifle,1,0,1,0
ILSVRC2012_val_00004909,0.076757051050663,14.889899253845215,0.54976463,canoe,1,0,1,0
ILSVRC2012_val_00019063,0.5773588418960571,9.521608352661133,0.5105875,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",1,0,1,0
ILSVRC2012_val_00002040,0.3705941438674927,7.599738121032715,0.50632536,"clog, geta, patten, sabot",1,0,1,0
ILSVRC2012_val_00003711,0.46791136264801025,16.166481018066406,0.5392068,"Pembroke, Pembroke Welsh corgi",1,0,1,0
ILSVRC2012_val_00022390,0.505699098110199,11.229029655456543,0.50780535,Great Pyrenees,1,0,1,0
ILSVRC2012_val_00038915,0.018146928399801254,11.13415241241455,0.510242,"king snake, kingsnake",1,0,1,0
ILSVRC2012_val_00012767,0.22347727417945862,10.733102798461914,0.5117042,"bell cote, bell cot",0,0,1,0
ILSVRC2012_val_00039789,0.4131300747394562,10.311477661132812,0.5129307,rotisserie,0,0,0,0
ILSVRC2012_val_00008074,0.32570433616638184,10.239227294921875,0.50146866,langur,1,0,1,0
ILSVRC2012_val_00026669,0.23413699865341187,11.103049278259277,0.51601946,"slide rule, slipstick",1,0,1,0
ILSVRC2012_val_00011822,0.10413391888141632,12.722655296325684,0.52234393,"ruffed grouse, partridge, Bonasa umbellus",1,0,1,0
ILSVRC2012_val_00037879,0.1682300716638565,10.62228775024414,0.49610105,"piggy bank, penny bank",1,0,1,0
ILSVRC2012_val_00040532,0.44503849744796753,13.438993453979492,0.52225095,"common iguana, iguana, Iguana iguana",0,0,1,0
ILSVRC2012_val_00039705,0.5792078971862793,15.415602684020996,0.5166979,"bannister, banister, balustrade, balusters, handrail",1,0,1,0
ILSVRC2012_val_00043947,0.3450167775154114,11.606054306030273,0.51543707,printer,0,0,0,0
ILSVRC2012_val_00029290,0.07985767722129822,19.1447696685791,0.5059651,"stinkhorn, carrion fungus",0,0,0,0
ILSVRC2012_val_00019812,0.5049524307250977,12.770652770996094,0.50301033,"racer, race car, racing car",0,0,1,0
ILSVRC2012_val_00012191,0.6020055413246155,13.6046781539917,0.5422771,safety pin,1,0,1,0
ILSVRC2012_val_00040605,0.09308859705924988,10.245832443237305,0.5029327,"parallel bars, bars",0,0,1,0
ILSVRC2012_val_00000866,0.4191974103450775,9.320329666137695,0.5138475,"wallet, billfold, notecase, pocketbook",1,0,1,0
ILSVRC2012_val_00046770,0.23778951168060303,12.062396049499512,0.5231771,Egyptian cat,0,0,1,0
ILSVRC2012_val_00046694,0.2226623296737671,10.144623756408691,0.48444214,"piggy bank, penny bank",1,0,1,0
ILSVRC2012_val_00022219,0.475974977016449,21.060474395751953,0.1800425,iPod,1,0,1,0
ILSVRC2012_val_00034915,0.09109292924404144,10.226250648498535,0.5081434,"garter snake, grass snake",1,0,1,0
ILSVRC2012_val_00038792,0.8864703178405762,7.846479892730713,0.47888073,abacus,1,0,1,0
ILSVRC2012_val_00007589,0.5352407097816467,12.184696197509766,0.5115111,"grasshopper, hopper",0,0,1,0
ILSVRC2012_val_00034964,0.27552205324172974,9.796329498291016,0.49798712,Loafer,0,0,1,0
ILSVRC2012_val_00045247,0.42497050762176514,14.131124496459961,0.534593,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0,0,1,0
ILSVRC2012_val_00001469,0.11031286418437958,10.148697853088379,0.504923,"timber wolf, grey wolf, gray wolf, Canis lupus",1,0,1,0
ILSVRC2012_val_00022887,0.06252504885196686,14.337958335876465,0.5515437,wombat,1,0,1,0
ILSVRC2012_val_00040593,0.7645647525787354,12.093554496765137,0.39301148,"chiton, coat-of-mail shell, sea cradle, polyplacophore",1,0,1,0
ILSVRC2012_val_00038313,0.4845467209815979,10.062921524047852,0.47759378,cocktail shaker,1,0,1,0
ILSVRC2012_val_00034570,0.28376099467277527,9.76823902130127,0.49889788,"hippopotamus, hippo, river horse, Hippopotamus amphibius",1,0,1,0
ILSVRC2012_val_00040203,0.20773956179618835,13.705557823181152,0.52167076,black grouse,1,0,1,0
ILSVRC2012_val_00005324,0.29578450322151184,9.089529991149902,0.4358751,"microwave, microwave oven",1,0,1,0
ILSVRC2012_val_00017598,0.08087516576051712,14.56214427947998,0.5453325,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0,0,0,0
ILSVRC2012_val_00034202,0.11144044995307922,11.621521949768066,0.51115954,beer glass,1,0,1,0
ILSVRC2012_val_00032830,0.4454942047595978,17.30478858947754,0.52295345,"American egret, great white heron, Egretta albus",1,0,1,0
ILSVRC2012_val_00031514,0.26203450560569763,15.273073196411133,0.5178112,"redshank, Tringa totanus",1,0,1,0
ILSVRC2012_val_00015859,0.46475741267204285,11.521780014038086,0.52288336,shopping basket,0,0,1,0
ILSVRC2012_val_00032005,0.0033142517786473036,11.514762878417969,0.5109797,"indri, indris, Indri indri, Indri brevicaudatus",1,0,1,0
ILSVRC2012_val_00013101,0.22655628621578217,10.60946273803711,0.48436642,trilobite,1,0,1,0
ILSVRC2012_val_00025336,0.7186895608901978,10.332172393798828,0.5402855,"cheetah, chetah, Acinonyx jubatus",1,0,1,0
ILSVRC2012_val_00025486,0.7096448540687561,8.699234962463379,0.47918776,bow,0,0,1,0
ILSVRC2012_val_00041782,0.3526066541671753,9.68301773071289,0.44293854,"grille, radiator grille",0,0,0,0
ILSVRC2012_val_00012039,0.20831307768821716,10.97891902923584,0.5015934,toy poodle,1,0,1,0
ILSVRC2012_val_00040141,0.40669557452201843,9.794443130493164,0.5121382,guacamole,1,0,1,0
ILSVRC2012_val_00032673,0.21657274663448334,12.217373847961426,0.49701986,spatula,1,0,1,0
ILSVRC2012_val_00046981,0.27381065487861633,10.970419883728027,0.51804715,Mexican hairless,1,0,1,0
ILSVRC2012_val_00042016,0.5738123655319214,8.026122093200684,0.49052462,rifle,0,0,1,0
ILSVRC2012_val_00021363,0.5353209972381592,12.122184753417969,0.52853465,desktop computer,0,0,1,0
ILSVRC2012_val_00032188,0.7221658825874329,10.261088371276855,0.51534045,"Newfoundland, Newfoundland dog",1,0,1,0
ILSVRC2012_val_00013266,0.6774997711181641,11.374884605407715,0.49433056,typewriter keyboard,1,0,1,0
ILSVRC2012_val_00035240,0.2963772416114807,12.840921401977539,0.47279236,"lampshade, lamp shade",1,0,1,0
ILSVRC2012_val_00013240,0.09432670474052429,12.704682350158691,0.5312253,"black-footed ferret, ferret, Mustela nigripes",0,0,1,0
ILSVRC2012_val_00012180,0.7504528164863586,8.892391204833984,0.49729988,"revolver, six-gun, six-shooter",1,0,1,0
ILSVRC2012_val_00036786,0.43872418999671936,15.922544479370117,0.5488665,harp,1,0,1,0
ILSVRC2012_val_00040596,0.5742186903953552,10.089021682739258,0.5249067,lotion,0,0,1,0
ILSVRC2012_val_00046768,0.1458112597465515,13.085942268371582,0.51419616,"malamute, malemute, Alaskan malamute",1,0,1,0
ILSVRC2012_val_00019479,0.21052105724811554,10.825292587280273,0.5326625,bulletproof vest,1,0,1,0
ILSVRC2012_val_00002849,0.4549710750579834,8.474287033081055,0.4928396,sweatshirt,1,0,1,0
ILSVRC2012_val_00021170,0.36943644285202026,14.010172843933105,0.5306667,tusker,0,0,1,0
ILSVRC2012_val_00040683,0.14539307355880737,10.776864051818848,0.52616566,bulletproof vest,1,0,1,0
ILSVRC2012_val_00021983,0.1951395720243454,8.966780662536621,0.48029038,"loggerhead, loggerhead turtle, Caretta caretta",1,0,1,0
ILSVRC2012_val_00029765,0.19654583930969238,11.106660842895508,0.4926664,safe,0,0,0,0
ILSVRC2012_val_00022513,0.5877934694290161,9.240941047668457,0.5121949,"trolleybus, trolley coach, trackless trolley",1,0,1,0
ILSVRC2012_val_00042480,0.7229121327400208,11.870870590209961,0.5253196,"black swan, Cygnus atratus",1,0,1,0
ILSVRC2012_val_00031913,0.42579421401023865,10.76240062713623,0.48498127,"ostrich, Struthio camelus",1,0,1,0
ILSVRC2012_val_00041374,0.24833698570728302,11.044053077697754,0.5121681,"candle, taper, wax light",0,0,0,0
ILSVRC2012_val_00013040,0.5125511884689331,12.534658432006836,0.5261877,"ear, spike, capitulum",0,0,1,0
ILSVRC2012_val_00046114,0.11188269406557083,11.353507995605469,0.50854003,mask,0,0,1,0
ILSVRC2012_val_00029670,-0.0008476832881569862,10.517707824707031,0.5004052,Kerry blue terrier,1,0,1,0
ILSVRC2012_val_00024075,0.2828015089035034,12.605786323547363,0.53025705,Welsh springer spaniel,1,0,1,0
ILSVRC2012_val_00031101,0.3177119195461273,13.033350944519043,0.49177074,barber chair,1,0,1,0
ILSVRC2012_val_00047758,0.4505017399787903,8.278225898742676,0.48014912,carbonara,1,0,1,0
ILSVRC2012_val_00016979,0.19085532426834106,13.078700065612793,0.5034645,cup,0,0,0,0
ILSVRC2012_val_00047964,0.33208751678466797,10.776957511901855,0.523592,stole,0,0,0,0
ILSVRC2012_val_00018749,-0.028406843543052673,15.050775527954102,0.5263658,"proboscis monkey, Nasalis larvatus",1,0,1,0
ILSVRC2012_val_00007184,0.18782547116279602,14.652498245239258,0.5245711,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",1,0,1,0
ILSVRC2012_val_00014406,0.18774616718292236,10.441756248474121,0.51049334,toyshop,1,0,1,0
ILSVRC2012_val_00038382,0.5387557744979858,12.756406784057617,0.4753408,rotisserie,1,0,1,0
ILSVRC2012_val_00014666,0.6933809518814087,8.496748924255371,0.4688699,digital clock,1,0,1,0
ILSVRC2012_val_00009853,-0.014512081630527973,11.637449264526367,0.4916263,"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",1,0,1,0
ILSVRC2012_val_00011304,0.17402705550193787,11.328651428222656,0.51194483,Loafer,0,0,0,0
ILSVRC2012_val_00024726,0.2534807324409485,11.150303840637207,0.5020623,"red-breasted merganser, Mergus serrator",1,0,1,0
ILSVRC2012_val_00007419,0.5066139698028564,13.148799896240234,0.5330955,"red wolf, maned wolf, Canis rufus, Canis niger",1,0,1,0
ILSVRC2012_val_00018395,0.6539966464042664,11.99661636352539,0.51506805,ambulance,1,0,1,0
ILSVRC2012_val_00026650,0.14994999766349792,9.585331916809082,0.48386347,Greater Swiss Mountain dog,0,0,1,0
ILSVRC2012_val_00049492,0.5091270208358765,12.068867683410645,0.4992032,dome,0,0,1,0
ILSVRC2012_val_00039748,0.09613639861345291,12.414949417114258,0.521687,mitten,1,0,1,0
ILSVRC2012_val_00040994,0.25886112451553345,10.638885498046875,0.5145198,steam locomotive,1,0,1,0
ILSVRC2012_val_00023376,0.2280934900045395,14.2388334274292,0.53720665,fountain,1,0,1,0
ILSVRC2012_val_00043305,0.3665914833545685,10.428401947021484,0.51036036,"Staffordshire bullterrier, Staffordshire bull terrier",0,0,1,0
ILSVRC2012_val_00022717,0.03674627095460892,11.081038475036621,0.5087213,honeycomb,0,0,1,0
ILSVRC2012_val_00049004,0.008508267812430859,11.506213188171387,0.498325,"Scottish deerhound, deerhound",0,0,1,0
ILSVRC2012_val_00032914,0.07744739204645157,12.402671813964844,0.49863735,"cornet, horn, trumpet, trump",0,0,1,0
ILSVRC2012_val_00016385,0.2082972675561905,10.313056945800781,0.48421726,"kit fox, Vulpes macrotis",0,0,1,0
ILSVRC2012_val_00018569,0.4072554409503937,12.059556007385254,0.44874552,convertible,1,0,1,0
ILSVRC2012_val_00032509,0.34829747676849365,10.61751937866211,0.5101353,printer,1,0,1,0
ILSVRC2012_val_00044426,0.6204468011856079,12.267809867858887,0.5219207,Crock Pot,1,0,1,0
ILSVRC2012_val_00010693,0.1510975956916809,13.342798233032227,0.49938533,malinois,1,0,1,0
ILSVRC2012_val_00043869,0.3178287148475647,9.363460540771484,0.48931888,"letter opener, paper knife, paperknife",0,0,0,0
ILSVRC2012_val_00048902,0.09750889241695404,12.3671875,0.5270273,slug,1,0,1,0
ILSVRC2012_val_00043921,0.2780282497406006,9.27677059173584,0.46254644,"backpack, back pack, knapsack, packsack, rucksack, haversack",0,0,0,1
ILSVRC2012_val_00024848,0.14684276282787323,10.788957595825195,0.49622026,toucan,1,0,1,0
ILSVRC2012_val_00043901,0.31591448187828064,15.466066360473633,0.54819083,"Saluki, gazelle hound",1,0,1,0
ILSVRC2012_val_00034968,0.34384238719940186,8.680815696716309,0.4919792,"bonnet, poke bonnet",1,0,1,0
ILSVRC2012_val_00039909,0.1862560212612152,11.481703758239746,0.5283617,sunglass,0,0,1,0
ILSVRC2012_val_00021925,0.28999990224838257,9.741435050964355,0.4893022,banjo,0,0,1,0
ILSVRC2012_val_00020085,0.41454756259918213,8.111602783203125,0.47921705,"lab coat, laboratory coat",0,0,1,0
ILSVRC2012_val_00045147,0.1088385358452797,20.022159576416016,0.5573869,wreck,1,0,1,0
ILSVRC2012_val_00025665,0.37419095635414124,11.224496841430664,0.5018422,"white wolf, Arctic wolf, Canis lupus tundrarum",1,0,1,0
ILSVRC2012_val_00036574,0.17627030611038208,11.642940521240234,0.5121972,gondola,1,0,1,0
ILSVRC2012_val_00048779,0.12429206073284149,12.094667434692383,0.5194084,"dalmatian, coach dog, carriage dog",1,0,1,0
ILSVRC2012_val_00004363,0.3154870867729187,10.04983901977539,0.4807342,cradle,0,0,0,0
ILSVRC2012_val_00039253,0.3372933566570282,11.319091796875,0.5069669,baboon,1,0,1,0
ILSVRC2012_val_00014412,0.47132182121276855,11.692569732666016,0.50795853,beer bottle,1,0,1,0
ILSVRC2012_val_00008012,0.3155456483364105,10.672955513000488,0.5046686,"fire engine, fire truck",1,0,1,0
ILSVRC2012_val_00041082,0.20276227593421936,8.643417358398438,0.48206857,schooner,1,0,1,0
ILSVRC2012_val_00028304,0.21787188947200775,11.557146072387695,0.5083061,broccoli,1,0,1,0
ILSVRC2012_val_00003244,0.42614996433258057,9.991189956665039,0.4822432,iPod,1,0,1,0
ILSVRC2012_val_00004543,0.15950322151184082,11.539149284362793,0.50249714,power drill,1,0,1,0
ILSVRC2012_val_00044615,0.16732215881347656,11.841266632080078,0.5069481,"cairn, cairn terrier",1,0,1,0
ILSVRC2012_val_00006370,0.29524919390678406,10.173182487487793,0.529972,"caldron, cauldron",1,0,1,0
ILSVRC2012_val_00044967,0.39257848262786865,10.646635055541992,0.50379115,guillotine,1,0,1,0
ILSVRC2012_val_00007946,0.1996719092130661,10.681079864501953,0.49124345,"sulphur butterfly, sulfur butterfly",1,0,1,0
ILSVRC2012_val_00012837,0.3562965393066406,10.444730758666992,0.52065164,minibus,1,0,1,0
ILSVRC2012_val_00009238,0.6268130540847778,16.494403839111328,0.5682781,bottlecap,1,0,1,0
ILSVRC2012_val_00010027,0.43289482593536377,11.423227310180664,0.5230553,minibus,1,0,1,0
ILSVRC2012_val_00002363,0.3179962635040283,11.689577102661133,0.50057364,lemon,1,0,1,0
ILSVRC2012_val_00016262,0.12751653790473938,14.136113166809082,0.51572156,"king penguin, Aptenodytes patagonica",1,0,1,0
ILSVRC2012_val_00027478,0.23230016231536865,7.056362152099609,0.48073742,coucal,0,0,1,0
ILSVRC2012_val_00034665,0.4806392788887024,11.568475723266602,0.5326712,"barn spider, Araneus cavaticus",0,0,1,0
ILSVRC2012_val_00049248,0.4776359796524048,14.158705711364746,0.4620795,combination lock,1,0,1,0
ILSVRC2012_val_00004603,0.12491699308156967,9.057182312011719,0.48806944,"brass, memorial tablet, plaque",1,0,1,0
ILSVRC2012_val_00019759,0.20897415280342102,15.022296905517578,0.52646035,"Staffordshire bullterrier, Staffordshire bull terrier",0,0,1,0
ILSVRC2012_val_00020409,0.47740310430526733,13.85163402557373,0.48677254,digital clock,1,0,1,0
ILSVRC2012_val_00005978,0.520538866519928,12.215100288391113,0.5182949,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",1,0,1,0
ILSVRC2012_val_00031828,0.15522101521492004,18.722137451171875,0.5648332,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0,0,0,0
ILSVRC2012_val_00029623,0.11667491495609283,10.460205078125,0.5043348,mashed potato,0,0,1,0
ILSVRC2012_val_00038932,0.2767444849014282,11.63464641571045,0.5054677,Band Aid,1,0,1,0
ILSVRC2012_val_00040617,0.292134165763855,11.221738815307617,0.4965692,necklace,1,0,1,0
ILSVRC2012_val_00019575,0.13175293803215027,13.704623222351074,0.50424707,dome,1,0,1,0
ILSVRC2012_val_00008901,0.34595349431037903,10.275228500366211,0.47781482,"dugong, Dugong dugon",1,0,1,0
ILSVRC2012_val_00007401,0.23023182153701782,12.378618240356445,0.51808417,"teddy, teddy bear",0,0,1,0
ILSVRC2012_val_00039496,0.23943474888801575,9.140995025634766,0.49876556,"ice lolly, lolly, lollipop, popsicle",0,0,1,0
ILSVRC2012_val_00020223,0.15668261051177979,10.195199012756348,0.49843565,"pedestal, plinth, footstall",0,0,0,0
ILSVRC2012_val_00031390,0.1572847068309784,11.337604522705078,0.49742076,"king snake, kingsnake",0,0,1,0
ILSVRC2012_val_00004452,0.19702845811843872,10.425447463989258,0.5089565,"gas pump, gasoline pump, petrol pump, island dispenser",1,0,1,0
ILSVRC2012_val_00021708,0.6994954347610474,13.326303482055664,0.5232509,"barracouta, snoek",1,0,1,0
ILSVRC2012_val_00049149,0.21599116921424866,11.62828540802002,0.49872813,mosquito net,1,0,1,0
ILSVRC2012_val_00049808,0.4364098906517029,15.623332977294922,0.5497889,typewriter keyboard,1,0,1,0
ILSVRC2012_val_00034428,0.16909709572792053,8.775425910949707,0.4984891,"maze, labyrinth",1,0,1,0
ILSVRC2012_val_00044775,0.5387111902236938,13.130145072937012,0.53574455,typewriter keyboard,1,0,1,0
ILSVRC2012_val_00022899,0.40371549129486084,9.614981651306152,0.49548498,pier,0,0,1,0
ILSVRC2012_val_00000875,0.02719038352370262,12.684175491333008,0.525646,Norwich terrier,1,0,1,0
ILSVRC2012_val_00012588,-0.07095348834991455,11.938752174377441,0.4714342,"European fire salamander, Salamandra salamandra",1,0,1,0
ILSVRC2012_val_00034222,0.38186413049697876,7.529248237609863,0.48583254,purse,1,0,1,0
ILSVRC2012_val_00000121,0.3950487971305847,8.433262825012207,0.39018798,pier,1,0,1,0
ILSVRC2012_val_00026789,0.10417962819337845,13.2171049118042,0.528721,power drill,1,0,1,0
ILSVRC2012_val_00044024,0.4707599878311157,13.539408683776855,0.5121181,"ballpoint, ballpoint pen, ballpen, Biro",0,0,1,1
ILSVRC2012_val_00013843,0.3851237893104553,10.24621868133545,0.50117475,Sussex spaniel,0,0,1,0
ILSVRC2012_val_00000296,0.4369921088218689,8.046964645385742,0.49536717,viaduct,0,0,1,0
ILSVRC2012_val_00035667,0.2038556933403015,12.887696266174316,0.5156192,centipede,0,0,1,0
ILSVRC2012_val_00022412,0.17946043610572815,12.978174209594727,0.51679724,"English springer, English springer spaniel",1,0,1,0
ILSVRC2012_val_00049042,0.6113220453262329,12.19774055480957,0.54459894,"ant, emmet, pismire",0,0,1,0
ILSVRC2012_val_00026346,0.5773909091949463,8.635049819946289,0.5069795,"wolf spider, hunting spider",1,0,1,0
ILSVRC2012_val_00015763,0.026757586747407913,10.90257740020752,0.49616528,stone wall,1,0,1,0
ILSVRC2012_val_00017557,0.5509345531463623,12.765836715698242,0.50067514,vine snake,1,0,1,0
ILSVRC2012_val_00015275,0.09899091720581055,7.980618000030518,0.47717464,umbrella,1,0,1,0
ILSVRC2012_val_00029903,0.1705767810344696,14.57147216796875,0.43326357,"barn spider, Araneus cavaticus",1,0,1,0
ILSVRC2012_val_00026078,0.43739771842956543,12.867805480957031,0.5438393,"spider web, spider's web",1,0,1,0
