opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
150,60,True,0.1,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
70,70,True,0.1,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
70,80,True,0.05,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
70,50,True,0.01,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
150,60,True,0.01,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
110,60,True,0.1,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
170,50,True,0.001,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
90,60,True,0.05,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
150,80,True,0.1,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
170,60,True,0.01,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
150,50,True,0.05,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
90,50,True,0.15,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
110,70,True,0.05,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
130,50,True,0.01,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
50,50,True,0.01,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
70,50,True,0.05,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
170,70,True,0.001,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,80,True,0.05,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
50,70,True,0.2,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
170,70,True,0.01,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
110,70,True,0.1,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
70,60,True,0.15,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
110,60,True,0.15,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
170,80,True,0.2,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
170,60,True,0.15,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
90,70,True,0.05,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
90,60,True,0.005,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
150,50,True,0.005,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
70,80,True,0.2,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
130,50,True,0.05,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
90,50,True,0.01,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
110,80,True,0.005,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
170,60,True,0.001,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
50,50,True,0.15,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
170,60,True,0.2,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
90,50,True,0.001,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
170,50,True,0.15,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
50,80,True,0.001,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
170,70,True,0.005,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
130,60,True,0.01,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
90,80,True,0.01,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
130,70,True,0.2,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
150,80,True,0.005,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
150,60,True,0.1,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
170,80,True,0.15,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
70,70,True,0.001,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
90,80,True,0.15,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
130,60,True,0.2,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
170,70,True,0.2,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
150,60,True,0.15,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
50,60,True,0.2,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
170,70,True,0.05,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
110,50,True,0.15,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
50,60,True,0.15,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
50,80,True,0.05,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
70,50,True,0.2,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
90,70,True,0.15,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
50,60,True,0.05,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
170,60,True,0.005,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
150,80,True,0.01,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
90,60,True,0.15,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
50,70,True,0.01,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
150,80,True,0.2,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
130,70,True,0.01,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
90,60,True,0.2,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
70,80,True,0.05,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
130,60,True,0.005,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
110,70,True,0.15,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
170,80,True,0.01,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
90,80,True,0.001,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
70,80,True,0.001,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
110,50,True,0.2,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,60,True,0.05,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
170,50,True,0.2,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
150,50,True,0.001,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
90,50,True,0.1,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
150,60,True,0.005,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
170,50,True,0.01,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
90,70,True,0.001,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
110,60,True,0.05,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
110,50,True,0.1,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,80,True,0.15,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
130,80,True,0.2,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
50,50,True,0.05,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
150,60,True,0.001,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
170,50,True,0.1,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
110,70,True,0.001,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
150,60,True,0.01,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
90,70,True,0.005,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
110,70,True,0.005,ILSVRC2012_val_00006054,0.737824559211731,13.994691848754883,0.6955524,Italian greyhound,1,1,1,1
110,50,True,0.001,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,50,True,0.15,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
90,70,True,0.1,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
150,70,True,0.2,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
130,60,True,0.1,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
50,60,True,0.005,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
90,60,True,0.01,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
70,70,True,0.1,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
50,50,True,0.005,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
50,80,True,0.1,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
50,70,True,0.1,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
170,70,True,0.15,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
50,50,True,0.1,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
70,70,True,0.005,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
130,70,True,0.005,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
130,50,True,0.1,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
150,80,True,0.001,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
170,80,True,0.005,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
70,60,True,0.005,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
130,60,True,0.001,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
90,70,True,0.01,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
170,60,True,0.1,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
130,50,True,0.2,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
70,50,True,0.1,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
170,50,True,0.005,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
130,80,True,0.05,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
70,70,True,0.15,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
70,50,True,0.15,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
130,70,True,0.15,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
70,80,True,0.01,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
170,50,True,0.05,ILSVRC2012_val_00006054,0.09946465492248535,9.974394798278809,0.44193456,Italian greyhound,1,0,1,0
150,50,True,0.01,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
50,80,True,0.15,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
110,60,True,0.2,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
110,80,True,0.01,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
50,80,True,0.01,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
90,80,True,0.1,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
170,80,True,0.1,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
70,50,True,0.005,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
50,80,True,0.2,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
70,60,True,0.05,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
50,70,True,0.001,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
70,60,True,0.2,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
170,60,True,0.05,ILSVRC2012_val_00006054,0.07528170198202133,10.118537902832031,0.40626392,Italian greyhound,1,0,1,0
110,60,True,0.001,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
150,70,True,0.001,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
70,50,True,0.001,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
70,70,True,0.01,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
130,70,True,0.05,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
90,50,True,0.05,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
110,80,True,0.001,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
50,60,True,0.01,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
130,50,True,0.001,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
150,70,True,0.01,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
130,50,True,0.005,ILSVRC2012_val_00006054,0.20841717720031738,12.290943145751953,0.6475981,Italian greyhound,1,0,1,0
150,60,True,0.2,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
110,60,True,0.1,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
50,50,True,0.2,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
50,80,True,0.005,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
110,50,True,0.05,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,80,True,0.01,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
110,60,True,0.01,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
50,70,True,0.15,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
50,50,True,0.001,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
150,50,True,0.1,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
90,80,True,0.05,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
110,50,True,0.005,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,70,True,0.001,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
90,70,True,0.2,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
150,70,True,0.005,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
130,60,True,0.15,ILSVRC2012_val_00006054,0.16167056560516357,12.433721542358398,0.61153233,Italian greyhound,1,0,1,0
70,70,True,0.05,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
50,70,True,0.05,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
110,80,True,0.2,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
70,80,True,0.15,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
170,80,True,0.001,ILSVRC2012_val_00006054,0.1370663344860077,10.284838676452637,0.3805717,Italian greyhound,1,0,1,0
50,70,True,0.005,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
70,80,True,0.005,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
130,80,True,0.1,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
150,80,True,0.05,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
110,80,True,0.05,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
70,80,True,0.1,ILSVRC2012_val_00006054,0.7625364065170288,17.99231719970703,0.85813195,Italian greyhound,1,1,1,1
150,50,True,0.15,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
90,60,True,0.001,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
110,80,True,0.15,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
90,50,True,0.005,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
130,80,True,0.001,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
70,50,True,0.01,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
110,80,True,0.1,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
150,80,True,0.15,ILSVRC2012_val_00006054,0.23146651685237885,11.369672775268555,0.47983518,Italian greyhound,1,1,1,1
170,70,True,0.1,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
110,60,True,0.005,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
50,60,True,0.001,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
70,60,True,0.001,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
150,70,True,0.1,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
150,70,True,0.15,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
90,80,True,0.005,ILSVRC2012_val_00006054,0.6750386953353882,15.809850692749023,0.7752269,Italian greyhound,1,1,1,1
70,70,True,0.2,ILSVRC2012_val_00006054,0.8831446766853333,17.8905086517334,0.86609846,Italian greyhound,1,1,1,1
150,70,True,0.05,ILSVRC2012_val_00006054,0.4276811480522156,11.311965942382812,0.4947959,Italian greyhound,1,0,1,0
90,60,True,0.1,ILSVRC2012_val_00006054,0.6201158761978149,15.60237979888916,0.8001643,Italian greyhound,1,1,1,1
70,60,True,0.01,ILSVRC2012_val_00006054,0.7762308120727539,17.752105712890625,0.87514335,Italian greyhound,1,1,1,1
130,70,True,0.1,ILSVRC2012_val_00006054,0.652754008769989,12.543426513671875,0.59628004,Italian greyhound,1,1,1,1
110,50,True,0.01,ILSVRC2012_val_00006054,0.3316466212272644,13.730978965759277,0.74220103,Italian greyhound,1,0,1,0
130,80,True,0.005,ILSVRC2012_val_00006054,0.35874584317207336,12.607320785522461,0.5812661,Italian greyhound,1,1,1,1
150,50,True,0.2,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
50,60,True,0.1,ILSVRC2012_val_00006054,0.8540346622467041,20.63410758972168,0.9357222,Italian greyhound,1,1,1,1
90,50,True,0.2,ILSVRC2012_val_00006054,0.5233780145645142,15.451824188232422,0.8252523,Italian greyhound,1,0,1,1
150,80,True,0.1,ILSVRC2012_val_00048107,0.33807283639907837,15.810684204101562,0.44290516,chickadee,1,0,1,1
110,70,True,0.005,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
70,80,True,0.05,ILSVRC2012_val_00048107,0.8210761547088623,22.428070068359375,0.81644875,chickadee,1,1,1,1
130,50,True,0.01,ILSVRC2012_val_00048107,0.29867374897003174,16.50859832763672,0.64025325,chickadee,1,1,1,1
150,60,True,0.005,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
130,50,True,0.05,ILSVRC2012_val_00048107,0.29867374897003174,16.50859832763672,0.64025325,chickadee,1,1,1,1
50,60,True,0.15,ILSVRC2012_val_00048107,0.9148212671279907,24.76801872253418,0.92044765,chickadee,1,1,1,1
150,50,True,0.005,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
170,70,True,0.15,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
70,70,True,0.01,ILSVRC2012_val_00048107,0.938190221786499,22.384613037109375,0.8318753,chickadee,1,1,1,1
110,70,True,0.1,ILSVRC2012_val_00048107,0.8750289678573608,18.407018661499023,0.6504554,chickadee,1,1,1,1
130,60,True,0.01,ILSVRC2012_val_00048107,0.25447994470596313,16.758621215820312,0.59536815,chickadee,1,1,1,1
150,50,True,0.2,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
150,80,True,0.005,ILSVRC2012_val_00048107,0.33807283639907837,15.810684204101562,0.44290516,chickadee,1,0,1,1
130,80,True,0.01,ILSVRC2012_val_00048107,0.556265115737915,17.058074951171875,0.53233624,chickadee,1,1,1,1
70,60,True,0.1,ILSVRC2012_val_00048107,0.8522035479545593,22.021886825561523,0.85230607,chickadee,1,1,1,1
70,50,True,0.005,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
